Dataset,Radius,Turbines,Chi2,PF,Baseline,P,RB,PHolm,MeanDiff,Outcome
2,1000,9,96.90000000000009,4.70551303195376e-18,LXSSA,0.001340603455901146,0.6473118279569893,0.005362413823604584,243.4166637650269,W
2,1000,9,96.90000000000009,4.70551303195376e-18,SSA,0.0018640067428350449,0.6301075268817204,0.005592020228505135,195.7182908103423,W
2,1000,9,96.90000000000009,4.70551303195376e-18,PSO,3.7904828786849976e-06,0.8709677419354839,2.2742897272109985e-05,363.6661914293509,W
2,1000,9,96.90000000000009,4.70551303195376e-18,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,882.0312806630391,W
2,1000,9,96.90000000000009,4.70551303195376e-18,VNS,0.9032264724373817,-0.02795698924731183,0.9032264724373817,19.735797989465937,T
2,1000,9,96.90000000000009,4.70551303195376e-18,SLSQP,0.0003800932317972183,0.7075268817204301,0.0019004661589860916,252.97101066526375,W
2,1000,9,96.90000000000009,4.70551303195376e-18,BVNS,0.003475155681371689,0.5956989247311828,0.006950311362743378,241.31211460569466,W
2,1000,10,111.20000000000005,5.175439899197424e-21,LXSSA,8.856505155563354e-05,0.7677419354838709,0.0004428252577781677,376.1468443575868,W
2,1000,10,111.20000000000005,5.175439899197424e-21,SSA,0.0001528710126876831,0.7462365591397849,0.0004933476448059082,336.12756655478734,W
2,1000,10,111.20000000000005,5.175439899197424e-21,PSO,3.1478703022003174e-07,0.9311827956989247,1.8887221813201904e-06,490.35462073012604,W
2,1000,10,111.20000000000005,5.175439899197424e-21,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,1285.3961419061525,W
2,1000,10,111.20000000000005,5.175439899197424e-21,VNS,0.6701805889606476,-0.09247311827956989,0.6701805889606476,-60.15604635994532,T
2,1000,10,111.20000000000005,5.175439899197424e-21,SLSQP,0.00012333691120147705,0.7548387096774194,0.0004933476448059082,314.1014790126501,W
2,1000,10,111.20000000000005,5.175439899197424e-21,BVNS,0.06056523136794567,0.3935483870967742,0.12113046273589134,133.19368776665942,T
2,1000,11,124.60000000000002,8.425410747864493e-24,LXSSA,8.856505155563354e-05,0.7677419354838709,0.0004428252577781677,553.882187129333,W
2,1000,11,124.60000000000002,8.425410747864493e-24,SSA,0.0006665531545877457,0.6817204301075269,0.0026662126183509827,418.0095872000529,W
2,1000,11,124.60000000000002,8.425410747864493e-24,PSO,6.910413503646851e-07,0.9139784946236559,4.14624810218811e-06,614.3140255746839,W
2,1000,11,124.60000000000002,8.425410747864493e-24,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,2154.603592041065,W
2,1000,11,124.60000000000002,8.425410747864493e-24,VNS,0.10943205840885639,-0.33763440860215055,0.14648814871907234,-166.39326011073717,T
2,1000,11,124.60000000000002,8.425410747864493e-24,SLSQP,0.0061949919909238815,0.5612903225806452,0.018584975972771645,303.14941733542946,W
2,1000,11,124.60000000000002,8.425410747864493e-24,BVNS,0.07324407435953617,0.3763440860215054,0.14648814871907234,167.39445094043913,T
2,1000,12,120.40000000000009,6.324017550576874e-23,LXSSA,7.056817412376404e-05,0.7763440860215054,0.0003528408706188202,634.1210077348223,W
2,1000,12,120.40000000000009,6.324017550576874e-23,SSA,0.001340603455901146,0.6473118279569893,0.005362413823604584,565.7860733495036,W
2,1000,12,120.40000000000009,6.324017550576874e-23,PSO,3.855675458908081e-07,0.9268817204301075,2.3134052753448486e-06,819.6453993276809,W
2,1000,12,120.40000000000009,6.324017550576874e-23,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,2403.72980873716,W
2,1000,12,120.40000000000009,6.324017550576874e-23,VNS,0.001340603455901146,-0.6473118279569893,0.005362413823604584,-387.0963394038554,L
2,1000,12,120.40000000000009,6.324017550576874e-23,SLSQP,0.0037444327026605606,0.5913978494623656,0.007488865405321121,302.6669314782048,W
2,1000,12,120.40000000000009,6.324017550576874e-23,BVNS,0.5425279382616282,0.13118279569892474,0.5425279382616282,129.6332597710134,T
2,1000,13,142.55555555555554,1.4809716978850758e-27,LXSSA,1.3966113328933716e-05,0.832258064516129,5.586445331573486e-05,802.501876159833,W
2,1000,13,142.55555555555554,1.4809716978850758e-27,SSA,1.0609626770019531e-05,0.8408602150537634,5.3048133850097656e-05,839.044119588958,W
2,1000,13,142.55555555555554,1.4809716978850758e-27,PSO,9.313225746154785e-09,0.9870967741935484,5.587935447692871e-08,966.9544831892272,W
2,1000,13,142.55555555555554,1.4809716978850758e-27,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,2440.969863368635,W
2,1000,13,142.55555555555554,1.4809716978850758e-27,VNS,0.0021877754479646683,-0.621505376344086,0.006563326343894005,-432.0596025869454,L
2,1000,13,142.55555555555554,1.4809716978850758e-27,SLSQP,0.06666470877826214,0.3849462365591398,0.11537585780024529,268.1331739716261,T
2,1000,13,142.55555555555554,1.4809716978850758e-27,BVNS,0.05768792890012264,0.3978494623655914,0.11537585780024529,318.24376275726536,T
2,1000,14,139.06666666666672,7.973174240641832e-27,LXSSA,3.904104232788086e-05,0.7978494623655914,0.00015616416931152344,1082.950292298905,W
2,1000,14,139.06666666666672,7.973174240641832e-27,SSA,0.05768792890012264,0.3978494623655914,0.17306378670036793,376.0203057794715,T
2,1000,14,139.06666666666672,7.973174240641832e-27,PSO,2.60770320892334e-08,0.9741935483870968,1.564621925354004e-07,1046.3726492650603,W
2,1000,14,139.06666666666672,7.973174240641832e-27,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,,W
2,1000,14,139.06666666666672,7.973174240641832e-27,VNS,1.8244609236717224e-05,-0.8236559139784946,9.122304618358612e-05,-671.0381788856903,L
2,1000,14,139.06666666666672,7.973174240641832e-27,SLSQP,0.583757072687149,0.11827956989247312,0.6569397151470184,36.15832352664438,T
2,1000,14,139.06666666666672,7.973174240641832e-27,BVNS,0.3284698575735092,0.2086021505376344,0.6569397151470184,233.43785558744275,T
2,1000,15,159.10000000000002,4.961210094736758e-31,LXSSA,3.5390257835388184e-08,0.9698924731182795,1.7695128917694092e-07,1475.3740195570717,W
2,1000,15,159.10000000000002,4.961210094736758e-31,SSA,1.597777009010315e-05,0.8279569892473119,6.39110803604126e-05,1056.4090862435696,W
2,1000,15,159.10000000000002,4.961210094736758e-31,PSO,1.862645149230957e-09,1.0,1.30385160446167e-08,1997.8892627358582,W
2,1000,15,159.10000000000002,4.961210094736758e-31,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,,W
2,1000,15,159.10000000000002,4.961210094736758e-31,VNS,0.12413446232676506,-0.3247311827956989,0.3724033869802952,-233.71770035893132,T
2,1000,15,159.10000000000002,4.961210094736758e-31,SLSQP,0.935398668050766,-0.01935483870967742,1.0,-50.57476145774126,T
2,1000,15,159.10000000000002,4.961210094736758e-31,BVNS,0.8871948085725307,0.03225806451612903,1.0,25.160589316728874,T
